Meter S/N:, [None]
3.825203, 7.93534994125366, 3825250
3.825254, 6.31728458404541, 3825300
3.825306, 4.7489218711853, 3825360
3.825357, 3.13244891166687, 3825400
3.825408, 1.52591788768768, 3825460
3.825459, 1.76289403438568, 3825500
3.825510, 3.37360310554504, 3825560
3.825562, 4.97568607330322, 3825610
3.825613, 6.56635522842407, 3825660
3.825664, 8.17660617828369, 3825710
3.825715, 9.77885055541992, 3825760
3.825766, 11.3569183349609, 3825810
3.825818, 12.9669046401978, 3825860
3.825869, 14.5611925125122, 3825910
3.825920, 16.1651592254639, 3825970
3.825971, 17.7668991088867, 3826020
3.826022, 19.3592891693115, 3826070
3.826074, 20.9767398834229, 3826120
3.826125, 22.5380344390869, 3826170
3.826176, 22.1750392913818, 3826220
3.826227, 20.5694675445557, 3826270
3.826278, 18.9836444854736, 3826320
3.826330, 17.3831787109375, 3826380
3.826381, 15.7738342285156, 3826430
3.826432, 14.2061405181885, 3826480
3.826483, 12.5760326385498, 3826530
3.826534, 10.9972229003906, 3826590
3.826586, 9.37346649169922, 3826630
3.826637, 7.7717080116272, 3826680
3.826688, 6.19967365264893, 3826730
3.826739, 4.57439279556274, 3826780
3.826790, 2.98079371452332, 3826850
3.826842, 1.43693876266479, 3826890
3.826893, 1.93731558322906, 3826940
3.826944, 3.5132577419281, 3826990
3.826995, 5.13016939163208, 3827040
3.827046, 6.72295141220093, 3827100
3.827098, 8.34012699127197, 3827140
3.827149, 9.91316604614258, 3827190
3.827200, 11.5176591873169, 3827240
3.827251, 13.1307773590088, 3827300
3.827302, 14.7096548080444, 3827360
3.827354, 16.3397769927979, 3827400
3.827405, 17.9127349853516, 3827450
3.827456, 19.5294170379639, 3827500
3.827507, 21.1307716369629, 3827550
3.827558, 22.6760101318359, 3827610
3.827610, 22.0381317138672, 3827650
3.827661, 20.456823348999, 3827710
3.827712, 18.8308067321777, 3827760
3.827763, 17.2353916168213, 3827810
3.827814, 15.6303195953369, 3827860
3.827866, 14.0138463973999, 3827910
3.827917, 12.4231023788452, 3827960
3.827968, 10.8314065933228, 3828010
3.828019, 9.25089550018311, 3828070
3.828070, 7.63055467605591, 3828110
3.828122, 6.04204511642456, 3828170
3.828173, 4.4358377456665, 3828220
3.828224, 2.82338094711304, 3828270
3.828275, 1.34508442878723, 3828320
3.828326, 2.10105919837952, 3828370
3.828378, 3.70872402191162, 3828420
3.828429, 5.28985643386841, 3828470
3.828480, 6.9006667137146, 3828520
3.828531, 8.50566577911377, 3828570
3.828582, 10.0973138809204, 3828630
3.828634, 11.6965951919556, 3828680
3.828685, 13.2740354537964, 3828730
3.828736, 14.8991088867188, 3828780
3.828787, 16.4881782531738, 3828840
3.828838, 18.1018085479736, 3828880
3.828890, 19.6820640563965, 3828930
3.828941, 21.2974910736084, 3828980
3.828992, 22.7281761169434, 3829040
3.829043, 21.8862323760986, 3829100
3.829094, 20.2721710205078, 3829140
3.829146, 18.6624794006348, 3829190
3.829197, 17.0679969787598, 3829240
3.829248, 15.4765377044678, 3829290
3.829299, 13.8778696060181, 3829360
3.829350, 12.2707185745239, 3829400
3.829402, 10.6872901916504, 3829450
3.829453, 9.09082984924316, 3829500
3.829504, 7.4766583442688, 3829550
3.829555, 5.86968183517456, 3829610
3.829606, 4.28819227218628, 3829650
3.829658, 2.63907814025879, 3829700
3.829709, 1.28542530536652, 3829750
3.829760, 2.26981115341187, 3829800
3.829811, 3.84087324142456, 3829860
3.829862, 5.43633508682251, 3829910
3.829914, 7.04943323135376, 3829960
3.829965, 8.61530494689941, 3830010
3.830016, 10.2456684112549, 3830070
3.830067, 11.8490142822266, 3830110
3.830118, 13.4307880401611, 3830160
3.830170, 15.0354280471802, 3830220
3.830221, 16.6494388580322, 3830270
3.830272, 18.2421054840088, 3830320
3.830323, 19.8513565063477, 3830370
3.830374, 21.4352416992188, 3830420
3.830426, 22.7587909698486, 3830470
3.830477, 21.7058849334717, 3830520
3.830528, 20.0943393707275, 3830570
3.830579, 18.5017528533936, 3830620
3.830630, 16.9106578826904, 3830680
3.830682, 15.3263463973999, 3830730
3.830733, 13.7011194229126, 3830780
3.830784, 12.0898027420044, 3830840
3.830835, 10.5226354598999, 3830880
3.830886, 8.88041973114014, 3830930
3.830938, 7.29167413711548, 3830980
3.830989, 5.68863964080811, 3831030
3.831040, 4.11820459365845, 3831100
3.831091, 2.50481653213501, 3831140
3.831142, 1.24072301387787, 3831190
3.831194, 2.40084648132324, 3831240
3.831245, 3.9949312210083, 3831290
3.831296, 5.60497188568115, 3831350
3.831347, 7.18542289733887, 3831390
3.831398, 8.77758407592773, 3831440
3.831450, 10.3936729431152, 3831500
3.831501, 11.9916515350342, 3831540
3.831552, 13.5786218643188, 3831610
3.831603, 15.1946706771851, 3831650
3.831654, 16.780574798584, 3831700
3.831706, 18.3935775756836, 3831750
3.831757, 19.9900531768799, 3831800
3.831808, 21.602518081665, 3831860
3.831859, 22.7709293365479, 3831900
3.831910, 21.5517196655273, 3831960
3.831962, 19.9573726654053, 3832010
3.832013, 18.3483104705811, 3832060
3.832064, 16.7530841827393, 3832110
3.832115, 15.1298542022705, 3832160
3.832166, 13.5428295135498, 3832210
3.832218, 11.9475975036621, 3832260
3.832269, 10.3381776809692, 3832310
3.832320, 8.74631977081299, 3832370
3.832371, 7.14333248138428, 3832420
3.832422, 5.55740118026733, 3832470
3.832474, 3.94266295433044, 3832520
3.832525, 2.34059357643127, 3832570
3.832576, 1.25346612930298, 3832620
3.832627, 2.54753422737122, 3832670
3.832678, 4.13785266876221, 3832730
3.832730, 5.77058553695679, 3832770
3.832781, 7.35871696472168, 3832840
3.832832, 8.94665336608887, 3832880
3.832883, 10.5452270507813, 3832930
3.832934, 12.163366317749, 3832980
3.832986, 13.7381887435913, 3833030
3.833037, 15.3475952148438, 3833090
3.833088, 16.9616241455078, 3833130
3.833139, 18.5310459136963, 3833180
3.833190, 20.1303749084473, 3833240
3.833242, 21.7476234436035, 3833280
3.833293, 22.7454433441162, 3833350
3.833344, 21.3905735015869, 3833390
3.833395, 19.7960166931152, 3833440
3.833446, 18.19362449646, 3833490
3.833498, 16.5921154022217, 3833540
3.833549, 14.9675416946411, 3833610
3.833600, 13.382568359375, 3833640
3.833651, 11.7686328887939, 3833700
3.833702, 10.1930017471313, 3833750
3.833754, 8.59842491149902, 3833800
3.833805, 6.99862909317017, 3833860
3.833856, 5.3657751083374, 3833900
3.833907, 3.78853058815002, 3833950
3.833958, 2.18642067909241, 3834000
3.834010, 1.27702212333679, 3834050
3.834061, 2.70738339424133, 3834110
3.834112, 4.31739044189453, 3834160
3.834163, 5.93193292617798, 3834210
3.834214, 7.49982261657715, 3834260
3.834266, 9.11672115325928, 3834310
3.834317, 10.6867170333862, 3834360
3.834368, 12.2966499328613, 3834410
3.834419, 13.9133787155151, 3834470
3.834470, 15.4912385940552, 3834520
3.834522, 17.1134223937988, 3834570
3.834573, 18.7063999176025, 3834620
3.834624, 20.3193969726563, 3834670
3.834675, 21.9041538238525, 3834720
3.834726, 22.7060928344727, 3834770
3.834778, 21.2525329589844, 3834820
3.834829, 19.6420269012451, 3834870
3.834880, 18.0347385406494, 3834920
3.834931, 16.4360237121582, 3834980
3.834982, 14.8675937652588, 3835030
3.835034, 13.2443790435791, 3835090
3.835085, 11.6356010437012, 3835130
3.835136, 10.0650367736816, 3835180
3.835187, 8.45285034179688, 3835230
3.835238, 6.84633302688599, 3835280
3.835290, 5.2597131729126, 3835350
3.835341, 3.62352466583252, 3835390
3.835392, 2.04686713218689, 3835440
3.835443, 1.39231085777283, 3835490
3.835494, 2.8925096988678, 3835540
3.835546, 4.46965312957764, 3835600
3.835597, 6.09325361251831, 3835640
3.835648, 7.66716384887695, 3835690
3.835699, 9.29254055023193, 3835750
3.835750, 10.8884267807007, 3835790
3.835802, 12.4666910171509, 3835860
3.835853, 14.0754690170288, 3835900
3.835904, 15.6844024658203, 3835950
3.835955, 17.2569236755371, 3836000
3.836006, 18.88427734375, 3836050
3.836058, 20.4762897491455, 3836110
3.836109, 22.071891784668, 3836160
3.836160, 22.6243133544922, 3836210
3.836211, 21.0921287536621, 3836250
3.836262, 19.4685306549072, 3836310
3.836314, 17.8679504394531, 3836360
3.836365, 16.2808170318604, 3836410
3.836416, 14.6952114105225, 3836460
3.836467, 13.0930337905884, 3836510
3.836518, 11.4728755950928, 3836560
3.836570, 9.89157485961914, 3836620
3.836621, 8.27900218963623, 3836660
3.836672, 6.68677377700806, 3836720
3.836723, 5.08371925354004, 3836770
3.836774, 3.47124862670898, 3836820
3.836826, 1.86431932449341, 3836870
3.836877, 1.48114144802094, 3836920
3.836928, 3.03798913955688, 3836980
3.836979, 4.60093832015991, 3837030
3.837030, 6.24193954467773, 3837090
3.837082, 7.77999591827393, 3837130
3.837133, 9.43370628356934, 3837180
3.837184, 11.0242071151733, 3837230
3.837235, 12.6340246200562, 3837280
3.837286, 14.2245941162109, 3837340
3.837338, 15.8110857009888, 3837380
3.837389, 17.451322555542, 3837430
3.837440, 19.0233516693115, 3837490
3.837491, 20.6517486572266, 3837530
3.837542, 22.2097721099854, 3837600
3.837594, 22.4881916046143, 3837640
3.837645, 20.9427032470703, 3837690
3.837696, 19.3522968292236, 3837740
3.837747, 17.6921653747559, 3837790
3.837798, 16.1233463287354, 3837850
3.837850, 14.518406867981, 3837900
3.837901, 12.9199285507202, 3837940
3.837952, 11.3351716995239, 3838000
3.838003, 9.72805976867676, 3838050
3.838054, 8.12884521484375, 3838110
3.838106, 6.50760746002197, 3838150
3.838157, 4.92245244979858, 3838200
3.838208, 3.32659912109375, 3838250
3.838259, 1.71773290634155, 3838300
3.838310, 1.57867228984833, 3838360
3.838362, 3.18256402015686, 3838410
3.838413, 4.76669311523438, 3838460
3.838464, 6.37784767150879, 3838510
3.838515, 7.99018335342407, 3838560
3.838566, 9.57565593719482, 3838610
3.838618, 11.1671619415283, 3838660
3.838669, 12.7726402282715, 3838710
3.838720, 14.3527870178223, 3838760
3.838771, 15.980673789978, 3838810
3.838822, 17.5596599578857, 3838870
3.838874, 19.1807308197021, 3838920
3.838925, 20.7875366210938, 3838970
3.838976, 22.3918476104736, 3839020
3.839027, 22.364673614502, 3839070
3.839078, 20.7739429473877, 3839120
3.839130, 19.1633834838867, 3839170
3.839181, 17.5528430938721, 3839230
3.839232, 15.9798774719238, 3839280
3.839283, 14.3526926040649, 3839340
3.839334, 12.7751779556274, 3839380
3.839386, 11.1735944747925, 3839430
3.839437, 9.56952095031738, 3839480
3.839488, 7.96964454650879, 3839530
3.839539, 6.36141967773438, 3839590
3.839590, 4.7400598526001, 3839640
3.839642, 3.17157578468323, 3839690
3.839693, 1.54631507396698, 3839740
3.839744, 1.72826898097992, 3839790
3.839795, 3.35145092010498, 3839850
3.839846, 4.92431545257568, 3839890
3.839898, 6.53253364562988, 3839940
3.839949, 8.1348934173584, 3839990
3.840000, 9.74315929412842, 3840040
3.840051, 11.3643560409546, 3840110
3.840102, 12.9459609985352, 3840150
3.840154, 14.5535182952881, 3840200
3.840205, 16.1305675506592, 3840250
3.840256, 17.7337036132813, 3840300
3.840307, 19.3449592590332, 3840360
3.840358, 20.9345684051514, 3840400
3.840410, 22.5244407653809, 3840460
3.840461, 22.208610534668, 3840500
3.840512, 20.602970123291, 3840560
3.840563, 18.9980602264404, 3840610
3.840614, 17.4010047912598, 3840660
3.840666, 15.8079528808594, 3840710
3.840717, 14.2098188400269, 3840760
3.840768, 12.6019239425659, 3840810
3.840819, 11.0260972976685, 3840860
3.840870, 9.41658306121826, 3840920
3.840922, 7.79983282089233, 3840970
3.840973, 6.20422267913818, 3841020
3.841024, 4.59919691085815, 3841070
3.841075, 2.98633503913879, 3841120
3.841126, 1.44881129264832, 3841170
3.841178, 1.89740550518036, 3841220
3.841229, 3.50039291381836, 3841270
3.841280, 5.10582399368286, 3841320
3.841331, 6.67532634735107, 3841380
3.841382, 8.30164813995361, 3841430
3.841434, 9.92250728607178, 3841480
3.841485, 11.5127592086792, 3841530
3.841536, 13.1139440536499, 3841590
3.841587, 14.6927280426025, 3841630
3.841638, 16.313871383667, 3841680
3.841690, 17.8809986114502, 3841730
3.841741, 19.4910526275635, 3841780
3.841792, 21.1250896453857, 3841850
3.841843, 22.6143188476563, 3841890
3.841894, 22.0510902404785, 3841940
3.841946, 20.4244918823242, 3841990
3.841997, 18.8994693756104, 3842040
3.842048, 17.2484664916992, 3842100
3.842099, 15.6713228225708, 3842140
3.842150, 14.0600128173828, 3842190
3.842202, 12.4631004333496, 3842250
3.842253, 10.8531131744385, 3842300
3.842304, 9.2721700668335, 3842360
3.842355, 7.65060091018677, 3842400
3.842406, 6.05379581451416, 3842450
3.842458, 4.45740938186646, 3842500
3.842509, 2.85000109672546, 3842550
3.842560, 1.37167072296143, 3842610
3.842611, 2.06834411621094, 3842660
3.842662, 3.65932440757751, 3842710
3.842714, 5.2391471862793, 3842760
3.842765, 6.84399795532227, 3842810
3.842816, 8.46013259887695, 3842860
3.842867, 10.0790090560913, 3842910
3.842918, 11.6664590835571, 3842970
3.842970, 13.2573852539063, 3843020
3.843021, 14.8645915985107, 3843070
3.843072, 16.4660053253174, 3843120
3.843123, 18.0662593841553, 3843170
3.843174, 19.6733646392822, 3843220
3.843226, 21.2647361755371, 3843270
3.843277, 22.7091026306152, 3843320
3.843328, 21.877405166626, 3843370
3.843379, 20.3056678771973, 3843430
3.843430, 18.7041110992432, 3843480
3.843482, 17.1324138641357, 3843530
3.843533, 15.5014095306396, 3843590
3.843584, 13.9002780914307, 3843630
3.843635, 12.2729377746582, 3843680
3.843686, 10.6894636154175, 3843730
3.843738, 9.10757541656494, 3843780
3.843789, 7.48117399215698, 3843840
3.843840, 5.88707542419434, 3843890
3.843891, 4.2873010635376, 3843940
3.843942, 2.67270421981812, 3843990
3.843994, 1.29060208797455, 3844040
3.844045, 2.20323371887207, 3844100
3.844096, 3.83749842643738, 3844140
3.844147, 5.42716884613037, 3844190
3.844198, 7.0086932182312, 3844240
3.844250, 8.61469745635986, 3844290
3.844301, 10.2169418334961, 3844360
3.844352, 11.823203086853, 3844400
3.844403, 13.3953046798706, 3844450
3.844454, 15.0057983398438, 3844500
3.844506, 16.6192455291748, 3844550
3.844557, 18.2078914642334, 3844610
3.844608, 19.8082809448242, 3844650
3.844659, 21.4142036437988, 3844710
3.844710, 22.7399406433105, 3844760
3.844762, 21.7211608886719, 3844810
3.844813, 20.123348236084, 3844860
3.844864, 18.5484943389893, 3844910
3.844915, 16.9425296783447, 3844960
3.844966, 15.3358907699585, 3845010
3.845018, 13.7248239517212, 3845070
3.845069, 12.1316776275635, 3845110
3.845120, 10.5191125869751, 3845160
3.845171, 8.93208122253418, 3845220
3.845222, 7.3492546081543, 3845270
3.845274, 5.71441555023193, 3845320
3.845325, 4.13490295410156, 3845370
3.845376, 2.51153898239136, 3845420
3.845427, 1.264528632164, 3845470
3.845478, 2.37259292602539, 3845520
3.845530, 3.9559121131897, 3845590
3.845581, 5.54467153549194, 3845630
3.845632, 7.16431665420532, 3845680
3.845683, 8.75430488586426, 3845730
3.845734, 10.3647241592407, 3845780
3.845786, 11.9498386383057, 3845840
3.845837, 13.5437002182007, 3845880
3.845888, 15.1536598205566, 3845930
3.845939, 16.7750396728516, 3845990
3.845990, 18.3552131652832, 3846030
3.846042, 19.9763584136963, 3846100
3.846093, 21.5594673156738, 3846140
3.846144, 22.7641181945801, 3846190
3.846195, 21.563606262207, 3846240
3.846246, 19.9746894836426, 3846290
3.846298, 18.3577728271484, 3846350
3.846349, 16.7862720489502, 3846390
3.846400, 15.1771488189697, 3846450
3.846451, 13.5664873123169, 3846500
3.846502, 11.9597063064575, 3846550
3.846554, 10.3779048919678, 3846610
3.846605, 8.7815465927124, 3846650
3.846656, 7.19282054901123, 3846700
3.846707, 5.59384202957153, 3846750
3.846758, 3.98473954200745, 3846800
3.846810, 2.36703133583069, 3846860
3.846861, 1.26360392570496, 3846910
3.846912, 2.54298520088196, 3846960
3.846963, 4.10603523254395, 3847010
3.847014, 5.72469520568848, 3847070
3.847066, 7.32504367828369, 3847110
3.847117, 8.91021251678467, 3847160
3.847168, 10.5158653259277, 3847220
3.847219, 12.1361589431763, 3847270
3.847270, 13.705527305603, 3847310
3.847322, 15.3144407272339, 3847370
3.847373, 16.9109210968018, 3847420
3.847424, 18.5028400421143, 3847470
3.847475, 20.1267852783203, 3847520
3.847526, 21.7260875701904, 3847570
3.847578, 22.7320442199707, 3847620
3.847629, 21.412389755249, 3847670
3.847680, 19.8022480010986, 3847730
3.847731, 18.2164840698242, 3847780
3.847782, 16.5955619812012, 3847840
3.847834, 15.0121154785156, 3847880
3.847885, 13.4197311401367, 3847930
3.847936, 11.8355951309204, 3847980
3.847987, 10.2137365341187, 3848030
3.848038, 8.62644195556641, 3848100
3.848090, 7.03514432907104, 3848140
3.848141, 5.44805860519409, 3848180
3.848192, 3.82723236083984, 3848240
3.848243, 2.24788856506348, 3848290
3.848294, 1.28360283374786, 3848350
3.848346, 2.67542433738709, 3848390
3.848397, 4.30952739715576, 3848440
3.848448, 5.87749814987183, 3848490
3.848499, 7.48579740524292, 3848550
3.848550, 9.06794929504395, 3848610
3.848602, 10.6684188842773, 3848650
3.848653, 12.2946720123291, 3848700
3.848704, 13.8964309692383, 3848750
3.848755, 15.5117902755737, 3848800
3.848806, 17.0886764526367, 3848860
3.848858, 18.704273223877, 3848900
3.848909, 20.280086517334, 3848950
3.848960, 21.9064083099365, 3849010
3.849011, 22.7422294616699, 3849060
3.849062, 21.2734966278076, 3849110
3.849114, 19.6660537719727, 3849160
3.849165, 18.0830459594727, 3849210
3.849216, 16.4937057495117, 3849260
3.849267, 14.8580236434937, 3849310
3.849318, 13.2748594284058, 3849360
3.849370, 11.6744709014893, 3849420
3.849421, 10.0983800888062, 3849470
3.849472, 8.47879505157471, 3849520
3.849523, 6.89818954467773, 3849570
3.849574, 5.26289224624634, 3849620
3.849626, 3.65658378601074, 3849670
3.849677, 2.05536484718323, 3849720
3.849728, 1.33500730991364, 3849770
3.849779, 2.8418881893158, 3849820
3.849830, 4.46187734603882, 3849880
3.849882, 6.04442071914673, 3849930
3.849933, 7.64213705062866, 3849980
3.849984, 9.22983741760254, 3850030
3.850035, 10.8662481307983, 3850090
3.850086, 12.4497556686401, 3850130
3.850138, 14.0145273208618, 3850180
3.850189, 15.6509590148926, 3850230
3.850240, 17.2371463775635, 3850280
3.850291, 18.8450222015381, 3850350
3.850342, 20.4635581970215, 3850390
3.850394, 22.0440635681152, 3850440
3.850445, 22.6389541625977, 3850490
3.850496, 21.1113395690918, 3850540
3.850547, 19.5035724639893, 3850600
3.850598, 17.9078197479248, 3850640
3.850650, 16.3206825256348, 3850690
3.850701, 14.7092981338501, 3850750
3.850752, 13.1102657318115, 3850800
3.850803, 11.5371179580688, 3850860
3.850854, 9.9112024307251, 3850900
3.850906, 8.31064414978027, 3850950
3.850957, 6.69772148132324, 3851000
3.851008, 5.12455368041992, 3851050
3.851059, 3.50735855102539, 3851110
3.851110, 1.89629185199738, 3851160
3.851162, 1.42536330223083, 3851210
3.851213, 3.00499725341797, 3851260
3.851264, 4.60929441452026, 3851310
3.851315, 6.19301843643188, 3851360
3.851366, 7.80240488052368, 3851410
3.851418, 9.40164661407471, 3851460
3.851469, 10.9957036972046, 3851520
3.851520, 12.5913276672363, 3851560
3.851571, 14.2070846557617, 3851620
